AnchorID,T1,T4,T5,MessageSize,PointCount
B400007D0CF6C7D0-600613A12A17C812,1758295809352,1758295809783,1758295809793,3271,42
B400007D0CF70270-600613A12A17C812,1758295823933,1758295824139,1758295824140,3269,42
B400007D0CF71A10-600613A12A17C812,1758295829647,1758295829677,1758295829677,3208,41
B400007D0CF6D090-600613A12A17C812,1758295835485,1758295835688,1758295835688,3405,44
B400007D0CF77970-600613A12A17C812,1758295848030,1758295848079,1758295848079,370,2
B400007D0CF78690-600613A12A17C812,1758295856467,1758295856675,1758295856706,370,2
B400007D0CF7E5F0-600613A12A17C812,1758295861574,1758295861801,1758295861802,3039,39
B400007D0CF78770-600613A12A17C812,1758295867074,1758295867132,1758295867133,3184,41
B400007D0CF74CD0-600613A12A17C812,1758295871716,1758295871746,1758295871746,3033,39
B400007D0CF80650-600613A12A17C812,1758295876330,1758295876590,1758295883776,2977,38
0000000000000000-0000000000000000,1758295883867,1758295884158,1758295884159,369,2
B400007D0CF7ADF0-600613A12A17C812,1758295886654,1758295886899,1758295888032,369,2
B400007D0CF7B330-600613A12A17C812,1758295891030,1758295891063,1758295891064,443,3
B400007D0CF87570-600613A12A17C812,1758295898301,1758295898377,1758295898377,2448,31
B400007D0CF76630-600613A12A17C812,1758295905309,1758295905528,1758295911781,3280,43
0000000000000000-0000000000000000,1758295911863,1758295912077,1758295912078,365,2
B400007D0C3439F0-600613A12A17C812,1758295915704,1758295915779,1758295915780,3095,40
B400007D0CF78CB0-600613A12A17C812,1758295921159,1758295921409,1758295921409,3111,40
B400007D0CF886F0-600613A12A17C812,1758295926295,1758295926426,1758295926426,3189,42
B400007D0CF7EA50-600613A12A17C812,1758295931955,1758295932152,1758295932153,3304,43
B400007D0CF87E30-600613A12A17C812,1758295937092,1758295937264,1758295937265,3105,40
B400007D0CF76710-600613A12A17C812,1758295942530,1758295942595,1758295942610,3374,44
B400007D0CF86310-600613A12A17C812,1758295947743,1758295947941,1758295947942,3465,45
B400007D0CF7DA90-600613A12A17C812,1758295952551,1758295952587,1758295955584,3375,44
0000000000000000-0000000000000000,1758295955673,1758295955932,1758295955932,371,2
B400007D0CF850B0-600613A12A17C812,1758295962962,1758295963184,1758295963187,3399,44
B400007D0CF6FD30-600613A12A17C812,1758295968988,1758295969236,1758295969237,2960,38
B400007D0CF881B0-600613A12A17C812,1758295979243,1758295979357,1758295979358,3292,42
B400007D0CF75830-600613A12A17C812,1758295984645,1758295984883,1758295984883,3576,46
B400007D0CF73B50-600613A12A17C812,1758295989257,1758295989487,1758295989487,3423,44
B400007D0CF8B8D0-600613A12A17C812,1758295993825,1758295993891,1758295993891,3380,43
B400007D0CF86CB0-600613A12A17C812,1758295998513,1758295998732,1758296003328,3357,43
B400007D0CF6EC90-600613A12A17C812,1758296009206,1758296009239,1758296009239,3590,46
B400007D0CF808F0-600613A12A17C812,1758296015706,1758296015911,1758296015911,3525,45
B400007D0CF760F0-600613A12A17C812,1758296021008,1758296021046,1758296021047,3381,43
B400007D0CF81FB0-600613A12A17C812,1758296025632,1758296025847,1758296025847,3363,43
B400007D0CF7FF50-600613A12A17C812,1758296031889,1758296031934,1758296031935,1043,11
B400007D0CF6F470-600613A12A17C812,1758296038166,1758296038208,1758296038208,3006,38
B400007D0CF6CDF0-600613A12A17C812,1758296042871,1758296043053,1758296043053,3452,44
B400007D0CF83AD0-600613A12A17C812,1758296048073,1758296048290,1758296048290,3539,45
B400007D0CF802D0-600613A12A17C812,1758296052482,1758296052678,1758296052679,3606,46
B400007D0CF768D0-600613A12A17C812,1758296056959,1758296057253,1758296057254,3562,46
B400007D0C3410D0-600613A12A17C812,1758296062421,1758296062618,1758296062618,3090,39
B400007D0CF8B550-600613A12A17C812,1758296068073,1758296068145,1758296068146,3591,46
B400007D0CF7D710-600613A12A17C812,1758296075067,1758296075327,1758296075328,3660,47
B400007D0CF85510-600613A12A17C812,1758296079369,1758296079410,1758296079410,3437,44
B400007D0CF6CD10-600613A12A17C812,1758296083812,1758296084045,1758296084050,3307,42
B400007D0CF721F0-600613A12A17C812,1758296088435,1758296088647,1758296088647,3070,39
B400007D0CF75750-600613A12A17C812,1758296093352,1758296093546,1758296093547,3146,40
B400007D0CF7F3F0-600613A12A17C812,1758296098138,1758296098370,1758296098371,376,2
B400007D0CF7AFB0-600613A12A17C812,1758296103895,1758296104093,1758296104094,3442,44
B400007D0CF6DE90-600613A12A17C812,1758296110365,1758296110441,1758296110441,3128,40
B400007D0CF713F0-600613A12A17C812,1758296115404,1758296115443,1758296115443,3133,40
B400007D0CF88ED0-600613A12A17C812,1758296120382,1758296120590,1758296120591,2939,37
B400007D0CF7E890-600613A12A17C812,1758296126147,1758296126227,1758296126228,3145,40
B400007D0CF88450-600613A12A17C812,1758296131520,1758296131727,1758296131728,3449,44
B400007D0CF7BCD0-600613A12A17C812,1758296136330,1758296136544,1758296136544,3013,38
B400007D0CF824F0-600613A12A17C812,1758296144641,1758296144851,1758296144851,3001,38
B400007D0C33E350-600613A12A17C812,1758296149836,1758296150088,1758296150088,3161,40
B400007D0CF79C70-600613A12A17C812,1758296154595,1758296154673,1758296154674,3201,41
B400007D0CF81B50-600613A12A17C812,1758296159409,1758296159494,1758296159495,3221,41
B400007D0CF791F0-600613A12A17C812,1758296164984,1758296165224,1758296165225,3083,39
B400007D0CF4F570-600613A12A17C812,1758296170269,1758296170311,1758296170311,2862,36
B400007D0CF7F070-600613A12A17C812,1758296176257,1758296176486,1758296176487,3157,40
B400007D0CF87FF0-600613A12A17C812,1758296181293,1758296181529,1758296181530,3000,38
a70f63a4-8735-4542-9119-9cea12f646cf,-1,1758296200241,1758296200242,-1,-1
d228fd52-f6f2-4792-abaf-009c290f8499,-1,1758296209359,1758296209360,-1,-1
f02fa254-ac73-4d67-be8c-6e77b6b95796,-1,1758296216223,1758296216224,-1,-1
d0528581-2fb0-47c8-9785-db60772cf8b9,-1,1758296225737,1758296225738,-1,-1
08cb26b5-14fb-421d-a7f8-6af5cb9a4501,-1,1758296232308,1758296232309,-1,-1
4d1b32ac-9374-44c6-8742-7c1a072beb2a,-1,1758296238647,1758296238648,-1,-1
91fc9c32-943a-42b7-ba30-6df04f9fa599,-1,1758296245603,1758296245603,-1,-1
45791c23-fcc4-43ac-86f0-ba690f343477,-1,1758296251443,1758296251443,-1,-1
fb45e81c-cf9e-4dc2-b5f5-84fe16c20c9d,-1,1758296258090,1758296258090,-1,-1
2a9e917e-b754-4510-89f2-135f32633453,-1,1758296265458,1758296265459,-1,-1
a96db840-ee6b-4a2a-8672-20129a5a1885,-1,1758296272233,1758296272233,-1,-1
4efebe13-80d3-4ddf-bf39-e17a91023cda,-1,1758296281974,1758296282057,-1,-1
63c26770-2535-41e8-82ec-59496204b0cf,-1,1758296291060,1758296291081,-1,-1
6da89a48-a078-48b2-ad68-be3ed58754c4,-1,1758296300387,1758296300387,-1,-1
d5918ae7-b5cb-4f23-bc9d-725f51b1aa3c,-1,1758296307671,1758296307672,-1,-1
f0d30be3-9a2a-4046-9d33-7337d9088c94,-1,1758296314110,1758296314115,-1,-1
85afdae0-94e6-402d-adf4-b40d0d2329a9,-1,1758296322309,1758296322309,-1,-1
97c3d54d-7b3f-4bb4-9390-5a571311f824,-1,1758296329905,1758296329909,-1,-1
8dc921d3-0b99-4592-8969-9609a9789f17,-1,1758296336654,1758296336654,-1,-1
7e3dc8d0-f9ff-48f6-9f5b-ad2b5dd6d006,-1,1758296343094,1758296343095,-1,-1
a34600e0-4f77-4e4d-8996-cc0e91b2f4df,-1,1758296349966,1758296349967,-1,-1
48d763a8-783e-4518-8bff-4cd6ee1be16d,-1,1758296357337,1758296357339,-1,-1
f64970e8-a3ea-4b1e-b37b-72c1c0e8e929,-1,1758296364384,1758296364385,-1,-1
9c19bb0b-c2cb-4ae0-b684-ecca3d5a2e5d,-1,1758296370650,1758296370653,-1,-1
e45735b0-b9a4-46c9-badf-8845384834ae,-1,1758296385293,1758296385294,-1,-1
f131d8b7-b023-4182-b614-c13a5d179a83,-1,1758296393359,1758296393359,-1,-1
58ed4b0c-8df0-4b6a-b602-6844dcc8bd44,-1,1758296400741,1758296400741,-1,-1
51c4b622-f183-4103-9e13-9cec0ddea2ef,-1,1758296411492,1758296411492,-1,-1
b56c6288-bb32-4581-b835-3403c2879c22,-1,1758296418260,1758296418260,-1,-1
66635371-eda0-4b55-8a3b-c2e0929e38b1,-1,1758296423888,1758296423888,-1,-1
a7eb3239-3218-40c8-9f68-03bc03d36153,-1,1758296430339,1758296430339,-1,-1
a9fcbc22-3bab-4e28-a1f2-7876f42c86f4,-1,1758296436277,1758296436278,-1,-1
8a0ac5c6-2b88-4374-a6b4-d661554e8569,-1,1758296442014,1758296442014,-1,-1
6c2a3faa-2d94-442f-a0ed-8cd3e45d3a56,-1,1758296447538,1758296447539,-1,-1
d77fa0e9-78e7-48a4-bbf1-0c167285c44f,-1,1758296453583,1758296453584,-1,-1
ff541890-4e81-4642-b528-d3f77bb8feae,-1,1758296459829,1758296459830,-1,-1
dafe59a6-2591-4dcb-8ff6-4b5a686b4ffe,-1,1758296465256,1758296465256,-1,-1
27a138ce-7dde-43dc-959b-fb49e4cb09cf,-1,1758296471306,1758296471306,-1,-1
cb1428e2-8f8a-446a-b32b-9f600f44814d,-1,1758296477330,1758296477330,-1,-1
2cd834cb-194e-4258-bf5f-27818f8be11a,-1,1758296483181,1758296483182,-1,-1
856cf0d2-9c1c-4a18-9ea2-2b0910d687c6,-1,1758296489018,1758296489019,-1,-1
5e0f793c-3505-4bb6-a9e2-484fe14efafd,-1,1758296494948,1758296494949,-1,-1
27e6e619-d374-477d-b23c-61c8a7ac77cb,-1,1758296501812,1758296501813,-1,-1
8f57efb7-d640-4539-bbdf-957be14e610f,-1,1758296512481,1758296512482,-1,-1
eae3937e-612d-4549-adfd-fa558b2a7b4e,-1,1758296521050,1758296521050,-1,-1
a699e73f-8c2c-459d-bd1c-bd90fa5173b9,-1,1758296527524,1758296527524,-1,-1
f28c844a-9fd8-4311-862b-a06d8a44e050,-1,1758296533072,1758296533072,-1,-1
27bd0b2b-27cf-47d4-a718-7b6f0c08b05b,-1,1758296539404,1758296539405,-1,-1
9d9f073f-62fb-489a-9c02-928427133bc9,-1,1758296545634,1758296545634,-1,-1
921dbb16-c572-4a4c-8365-d3d1afd51971,-1,1758296551996,1758296551997,-1,-1
38e29f0e-b515-4fba-b921-0d0498a1e277,-1,1758296558356,1758296558357,-1,-1
2ac1e4aa-2c64-408a-b1ee-bc3981852be6,-1,1758296565115,1758296565115,-1,-1
4fad91cf-db5f-47a9-baec-b0ed2767889f,-1,1758296572561,1758296572562,-1,-1
74bca9f3-48f9-4b20-84c2-b5e7b5c5a2f1,-1,1758296579560,1758296579560,-1,-1
b2c02eac-afda-4733-9b43-34c99d521990,-1,1758296587835,1758296587836,-1,-1
39e12033-0a60-4e56-8913-1e8d2f68d653,-1,1758296595087,1758296595088,-1,-1
2bb1afb5-a905-4651-9857-64e9747e87e0,-1,1758296601869,1758296601870,-1,-1
311fa8a9-53d9-4c1b-90b8-caab3d4545ec,-1,1758296609643,1758296609643,-1,-1
