AnchorID,T1,T4,T5,MessageSize,PointCount
B400007C5E024DF0-600613A12A17C812,-1,1758225484745,1758225484758,-1,-1
B400007C5E03CA90-600613A12A17C812,-1,1758225486800,1758225486811,-1,-1
B400007C5E03C1D0-600613A12A17C812,-1,1758225487911,1758225487922,-1,-1
B400007C5D412430-600613A12A17C812,-1,1758225488734,1758225488744,-1,-1
B400007C5E03F110-600613A12A17C812,-1,1758225489967,1758225489978,-1,-1
B400007C5E0358D0-600613A12A17C812,-1,1758225491100,1758225491111,-1,-1
B400007C5E038110-600613A12A17C812,-1,1758225491712,1758225491722,-1,-1
B400007C5E03A250-600613A12A17C812,-1,1758225493344,1758225493356,-1,-1
B400007C5D406110-600613A12A17C812,-1,1758225494467,1758225494478,-1,-1
B400007C5E03B3D0-600613A12A17C812,-1,1758225495290,1758225495300,-1,-1
B400007C5E038E30-600613A12A17C812,-1,1758225496012,1758225496022,-1,-1
B400007C5E046570-600613A12A17C812,-1,1758225496567,1758225496578,-1,-1
B400007C5E024C30-600613A12A17C812,-1,1758225497245,1758225497256,-1,-1
B400007C5E04E6F0-600613A12A17C812,-1,1758225497844,1758225497855,-1,-1
B400007C5E030CB0-600613A12A17C812,-1,1758225498467,1758225498478,-1,-1
B400007C5E04FBF0-600613A12A17C812,-1,1758225499079,1758225499089,-1,-1
B400007C5E0499F0-600613A12A17C812,-1,1758225499590,1758225499600,-1,-1
B400007C5E0396F0-600613A12A17C812,-1,1758225500199,1758225500212,-1,-1
B400007C5E03A410-600613A12A17C812,-1,1758225500711,1758225500723,-1,-1
B400007C5E051B70-600613A12A17C812,-1,1758225501334,1758225501345,-1,-1
B400007C5E0463B0-600613A12A17C812,-1,1758225502978,1758225502989,-1,-1
B400007C5E04F170-600613A12A17C812,-1,1758225503590,1758225503600,-1,-1
B400007C5E0517F0-600613A12A17C812,-1,1758225504200,1758225504211,-1,-1
B400007C5E04D9D0-600613A12A17C812,-1,1758225504812,1758225504822,-1,-1
B400007C5E03FC70-600613A12A17C812,-1,1758225505545,1758225505556,-1,-1
B400007C5E03E850-600613A12A17C812,-1,1758225505978,1758225505989,-1,-1
B400007C5E054030-600613A12A17C812,-1,1758225506656,1758225506667,-1,-1
B400007C5E03EF50-600613A12A17C812,-1,1758225507267,1758225507278,-1,-1
B400007C5E042C90-600613A12A17C812,-1,1758225507889,1758225507899,-1,-1
B400007C5E0438D0-600613A12A17C812,-1,1758225516900,1758225516911,-1,-1
B400007C5D4110F0-600613A12A17C812,-1,1758225520067,1758225520078,-1,-1
B400007C5E050AD0-600613A12A17C812,-1,1758225521501,1758225521512,-1,-1
B400007C5E049910-600613A12A17C812,-1,1758225522323,1758225522334,-1,-1
B400007C5E0565D0-600613A12A17C812,-1,1758225522934,1758225522945,-1,-1
B400007C5E04CCB0-600613A12A17C812,-1,1758225523657,1758225523667,-1,-1
B400007C5E055FB0-600613A12A17C812,-1,1758225524267,1758225524278,-1,-1
B400007C5E04C230-600613A12A17C812,-1,1758225524777,1758225524790,-1,-1
B400007C5E0535B0-600613A12A17C812,-1,1758225525400,1758225525411,-1,-1
B400007C5E04C770-600613A12A17C812,-1,1758225525901,1758225525912,-1,-1
B400007C5E035D30-600613A12A17C812,-1,1758225526422,1758225526434,-1,-1
B400007C5E03EA10-600613A12A17C812,-1,1758225527034,1758225527045,-1,-1
B400007C5E04E290-600613A12A17C812,-1,1758225527522,1758225527534,-1,-1
B400007C5E04F790-600613A12A17C812,-1,1758225528156,1758225528167,-1,-1
B400007C5E057750-600613A12A17C812,-1,1758225528779,1758225528790,-1,-1
B400007C5E03C390-600613A12A17C812,-1,1758225529390,1758225529400,-1,-1
B400007C5E0294D0-600613A12A17C812,-1,1758225529900,1758225529912,-1,-1
B400007C5E0580F0-600613A12A17C812,-1,1758225530467,1758225530478,-1,-1
B400007C5E051FD0-600613A12A17C812,-1,1758225530967,1758225530977,-1,-1
B400007C5E047A70-600613A12A17C812,-1,1758225531645,1758225531657,-1,-1
B400007C5E0484F0-600613A12A17C812,-1,1758225532257,1758225532267,-1,-1
B400007C5E0533F0-600613A12A17C812,-1,1758225532767,1758225532778,-1,-1
B400007C5E0589B0-600613A12A17C812,-1,1758225533267,1758225533278,-1,-1
B400007C5E05AA10-600613A12A17C812,-1,1758225534145,1758225534156,-1,-1
B400007C5E058A90-600613A12A17C812,-1,1758225535322,1758225535334,-1,-1
B400007C5E051550-600613A12A17C812,-1,1758225535945,1758225535956,-1,-1
B400007C5E034F30-600613A12A17C812,-1,1758225536456,1758225536467,-1,-1
B400007C5E053310-600613A12A17C812,-1,1758225537067,1758225537078,-1,-1
B400007C5E039990-600613A12A17C812,-1,1758225537678,1758225537690,-1,-1
B400007C5E04B350-600613A12A17C812,-1,1758225538501,1758225538513,-1,-1
B400007C5E052970-600613A12A17C812,-1,1758225540145,1758225540157,-1,-1
B400007C5E0352B0-600613A12A17C812,-1,1758225540600,1758225540612,-1,-1
B400007C5E033E90-600613A12A17C812,-1,1758225541468,1758225541479,-1,-1
B400007C5E030BD0-600613A12A17C812,-1,1758225542501,1758225542512,-1,-1
487c3677-a848-4893-88a0-4fbee23ee12e,1758225554446,1758225554481,1758225554492,304,1
561443fb-d8f0-437f-a2cd-e71dc2f5ac1e,1758225557813,1758225557856,1758225557868,302,1
9cc98ece-c37d-466a-a950-3d27a098264f,1758225560368,1758225560379,1758225560391,302,1
8364f18f-fd2c-49ef-8d71-87a2f1b7e7cf,1758225561179,1758225561190,1758225561201,304,1
d34f2647-c3fc-4555-a14e-f3463b94b83d,1758225562000,1758225562060,1758225562072,302,1
95a74013-67d3-4215-9125-714be2815ef1,1758225562968,1758225563023,1758225563034,298,1
3ffae758-6b74-4d9e-b9a5-5778a8f2c152,1758225563667,1758225563679,1758225563690,298,1
8a8ea479-e5c3-4774-a7d4-1d4b7d1c7145,1758225564479,1758225564516,1758225564523,302,1
165904a9-c4b0-4a31-a106-c3fa27c05957,1758225565235,1758225565334,1758225565340,300,1
041cfa7f-511b-4c70-986a-6ecca4a843b3,1758225566242,1758225566360,1758225566370,302,1
4ed6c834-bdcb-4e37-b46a-9b9bbddd6a84,1758225567023,1758225567069,1758225567078,302,1
32c05743-37bf-4c6c-b0c5-22e86d44eb2b,1758225567790,1758225567800,1758225567807,304,1
